market,taker_flow_scope,ohlcv_timestamp_convention,taker_bucket_rule,future_rows_used,partial_4h_buckets_allowed,forward_fill_used,exact_instrument_claim,complete_buckets_checked,missing_or_incomplete_buckets_checked,alignment_status
AAVEUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,4,0,passed_no_future_rows_no_forward_fill
ADAUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,4,0,passed_no_future_rows_no_forward_fill
ATOMUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,0,0,passed_no_future_rows_no_forward_fill
AVAXUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,4,0,passed_no_future_rows_no_forward_fill
BCHUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,8,0,passed_no_future_rows_no_forward_fill
BNBUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,2,0,passed_no_future_rows_no_forward_fill
BTCUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,6,2,passed_no_future_rows_no_forward_fill
DOGEUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,3,0,passed_no_future_rows_no_forward_fill
DOTUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,3,0,passed_no_future_rows_no_forward_fill
ETCUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,0,0,passed_no_future_rows_no_forward_fill
ETHUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,7,0,passed_no_future_rows_no_forward_fill
FILUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,3,0,passed_no_future_rows_no_forward_fill
LINKUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,4,0,passed_no_future_rows_no_forward_fill
LTCUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,6,0,passed_no_future_rows_no_forward_fill
NEARUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,1,0,passed_no_future_rows_no_forward_fill
SOLUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,3,0,passed_no_future_rows_no_forward_fill
TRXUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,0,0,passed_no_future_rows_no_forward_fill
UNIUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,2,0,passed_no_future_rows_no_forward_fill
XRPUSDT,aggregate_ccy_contracts_context_not_exact_instrument_flow,4h candle open timestamp; signal evaluated at candle close,aggregate 1h taker rows with timestamp >= 4h open and < 4h open + 4h,False,False,False,False,5,0,passed_no_future_rows_no_forward_fill
