market,family,taker_flow_scope,ohlcv_source,validation_start,validation_end,later_fetched_candles,taker_source,taker_rows_1h,taker_start,taker_end,taker_cadence,duplicate_taker_timestamps,taker_gap_count_gt_1h,base_entry_candidates,gated_entry_candidates,complete_taker_buckets_checked,missing_or_incomplete_buckets_checked,blocked_entries,coverage_status
AAVEUSDT,defi,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,4,4,0,4,usable_existing_audited_aggregate_context
ADAUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,4,4,0,4,usable_existing_audited_aggregate_context
ATOMUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,0,0,0,0,0,usable_existing_audited_aggregate_context
AVAXUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,4,4,0,4,usable_existing_audited_aggregate_context
BCHUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,8,8,0,8,usable_existing_audited_aggregate_context
BNBUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,1,2,2,0,2,usable_existing_audited_aggregate_context
BTCUSDT,majors,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-04-12T20:00:00+00:00,2026-05-21T04:00:00+00:00,231,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,5,8,6,2,8,usable_existing_audited_aggregate_context
DOGEUSDT,meme_high_beta,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,3,3,3,0,3,usable_existing_audited_aggregate_context
DOTUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,3,3,0,3,usable_existing_audited_aggregate_context
ETCUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,0,0,0,0,0,usable_existing_audited_aggregate_context
ETHUSDT,majors,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,3,7,7,0,7,usable_existing_audited_aggregate_context
FILUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,3,3,0,3,usable_existing_audited_aggregate_context
LINKUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,4,4,0,4,usable_existing_audited_aggregate_context
LTCUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,6,6,0,6,usable_existing_audited_aggregate_context
NEARUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,1,1,1,0,1,usable_existing_audited_aggregate_context
SOLUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,2,3,3,0,3,usable_existing_audited_aggregate_context
TRXUSDT,other,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,0,0,0,0,0,usable_existing_audited_aggregate_context
UNIUSDT,defi,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T04:00:00+00:00,2026-05-24T03:00:00+00:00,1h,0,0,1,2,2,0,2,usable_existing_audited_aggregate_context
XRPUSDT,large_alts,aggregate_ccy_contracts_context_not_exact_instrument_flow,local_4h_warmup_plus_candidate_d_later_fetched_ohlcv,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,research_output/taker_flow_data_availability_audit_round1_raw/okx_rubik_contracts_taker_volume_1h_by_ccy.jsonl,720,2026-04-24T05:00:00+00:00,2026-05-24T04:00:00+00:00,1h,0,0,3,5,5,0,5,usable_existing_audited_aggregate_context
