scope,market,event_type,bucket,count,avg_distance_atr,max_distance_atr
reference,AAVEUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.1428683666735497,2.1428683666735497
reference,AAVEUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.1428683666735497,2.1428683666735497
holdout,AAVEUSDT,raw_blocked_signal,"(2.0,2.5]",2,2.2395373282554685,2.318050617324232
holdout,AAVEUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.318050617324232,2.318050617324232
reference,ADAUSDT,raw_blocked_signal,"(2.0,2.5]",2,2.2138206981913937,2.371313327562385
reference,ADAUSDT,actual_skipped_entry,"(2.0,2.5]",2,2.2138206981913937,2.371313327562385
holdout,ADAUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,ADAUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,ATOMUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.10962753771528,2.10962753771528
reference,ATOMUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.10962753771528,2.10962753771528
holdout,ATOMUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,ATOMUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,AVAXUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,AVAXUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,AVAXUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,AVAXUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,BCHUSDT,raw_blocked_signal,"(2.0,2.5]",3,2.2372413250778447,2.3595505083524904
reference,BCHUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.8896479141428633,2.8896479141428633
reference,BCHUSDT,actual_skipped_entry,"(2.0,2.5]",3,2.2372413250778447,2.3595505083524904
reference,BCHUSDT,actual_skipped_entry,"(2.5,3.0]",1,2.8896479141428633,2.8896479141428633
holdout,BCHUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.018339736710815,2.018339736710815
holdout,BCHUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,BNBUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.4657502774104163,2.4657502774104163
reference,BNBUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.9593611455688285,2.9593611455688285
reference,BNBUSDT,raw_blocked_signal,"(3.0,4.0]",1,3.9859633076558914,3.9859633076558914
reference,BNBUSDT,actual_skipped_entry,"(2.5,3.0]",1,2.9593611455688285,2.9593611455688285
reference,BNBUSDT,actual_skipped_entry,"(3.0,4.0]",1,3.9859633076558914,3.9859633076558914
holdout,BNBUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.2081424899077824,2.2081424899077824
holdout,BNBUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.2081424899077824,2.2081424899077824
reference,BTCUSDT,raw_blocked_signal,"(2.0,2.5]",2,2.0264594864768117,2.033687939761242
reference,BTCUSDT,raw_blocked_signal,"(3.0,4.0]",1,3.5964432375650066,3.5964432375650066
reference,BTCUSDT,actual_skipped_entry,"(2.0,2.5]",2,2.0264594864768117,2.033687939761242
holdout,BTCUSDT,raw_blocked_signal,"(2.0,2.5]",2,2.1534164215041547,2.165738935438302
holdout,BTCUSDT,raw_blocked_signal,"(3.0,4.0]",1,3.605951131715394,3.605951131715394
holdout,BTCUSDT,actual_skipped_entry,"(2.0,2.5]",2,2.1534164215041547,2.165738935438302
holdout,BTCUSDT,actual_skipped_entry,"(3.0,4.0]",1,3.605951131715394,3.605951131715394
reference,DOGEUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,DOGEUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,DOGEUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,DOGEUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,DOTUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.048561692355757,2.048561692355757
reference,DOTUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.765237927427562,2.765237927427562
reference,DOTUSDT,raw_blocked_signal,>4.0,1,4.194114275795982,4.194114275795982
reference,DOTUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.048561692355757,2.048561692355757
reference,DOTUSDT,actual_skipped_entry,"(2.5,3.0]",1,2.765237927427562,2.765237927427562
holdout,DOTUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,DOTUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,ETCUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,ETCUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,ETCUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,ETCUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,ETHUSDT,raw_blocked_signal,"(2.0,2.5]",3,2.178196709935099,2.357028605988414
reference,ETHUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.8309821178654957,2.8309821178654957
reference,ETHUSDT,actual_skipped_entry,"(2.0,2.5]",3,2.178196709935099,2.357028605988414
reference,ETHUSDT,actual_skipped_entry,"(2.5,3.0]",1,2.8309821178654957,2.8309821178654957
holdout,ETHUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,ETHUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,FILUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.7381696195187795,2.7381696195187795
reference,FILUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,FILUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,FILUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,LINKUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,LINKUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,LINKUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,LINKUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,LTCUSDT,raw_blocked_signal,"(2.0,2.5]",3,2.1626591768560934,2.379802769869127
reference,LTCUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.8763028826504597,2.8763028826504597
