scope,market,family_proxy,baseline_trades,anti_chase_trades,trade_count_reduction,baseline_net_pnl,anti_chase_net_pnl,delta_net_pnl,baseline_pf,anti_chase_pf,delta_pf,baseline_commission,anti_chase_commission,commission_reduction,raw_blocked_signal_count,actual_skipped_entries,skipped_reason,baseline_overextended_entry_trades,baseline_overextended_entry_pnl,anti_chase_overextended_entry_trades,anti_chase_overextended_entry_pnl,avg_post_entry_adverse_atr_baseline,avg_post_entry_adverse_atr_anti_chase,stop_loss_proxy_count_baseline,stop_loss_proxy_count_anti_chase,ema20_exit_frequency_available
reference,AAVEUSDT,smaller_alts,50,49,1,-68.02221374788496,49.37600634348928,117.39822009137424,0.9429834210674322,1.045899122713853,0.10291570164642083,33.98376360195547,33.05048726220068,0.9332763397547836,1,1,distance_atr_gt_2_0,1,-117.36657333077291,0,0.0,1.2080726912010264,1.1677210430191325,29,28,False
holdout,AAVEUSDT,smaller_alts,42,40,2,231.0065550474974,144.42111421939626,-86.58544082810113,1.4219402581495826,1.2638068688850415,-0.15813338926454112,27.14350605515385,26.097461863123673,1.0460441920301768,2,1,distance_atr_gt_2_0,2,86.62167958710218,0,0.0,1.3896639345394892,1.3195853191527136,25,24,False
reference,ADAUSDT,large_alts,60,57,3,229.36336403837777,209.12025536155852,-20.243108676819247,1.1591631696988784,1.1464853392123087,-0.012677830486569786,43.1614020548329,41.143275697939075,2.0181263568938235,2,2,distance_atr_gt_2_0,3,20.25258404310081,0,0.0,1.4515006653900537,1.4023842325735065,40,39,False
holdout,ADAUSDT,large_alts,6,6,0,-65.76827136038628,-65.76827136038628,0.0,0.2879138045925503,0.2879138045925503,0.0,4.965755471280895,4.965755471280895,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.6240915335573403,1.6240915335573403,4,4,False
reference,ATOMUSDT,smaller_alts,51,49,2,200.6768613173772,145.55243807967054,-55.12442323770665,1.188706678729461,1.1368703745448105,-0.05183630418465035,35.06962971000559,34.03882219367406,1.0308075163315351,1,1,distance_atr_gt_2_0,2,55.00998953071778,0,0.0,1.4716891937011798,1.4304221714893903,33,32,False
holdout,ATOMUSDT,smaller_alts,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,0.0,0.0,0,0,False
reference,AVAXUSDT,smaller_alts,44,44,0,349.665413225317,349.665413225317,0.0,1.4165057671537948,1.4165057671537948,0.0,29.272591103688566,29.272591103688566,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.4011197260444594,1.4011197260444594,26,26,False
holdout,AVAXUSDT,smaller_alts,20,20,0,-84.91235153673915,-84.91235153673915,0.0,0.7581547393435203,0.7581547393435203,0.0,13.955462543913972,13.955462543913972,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.457267313409752,1.457267313409752,14,14,False
reference,BCHUSDT,large_alts,50,45,5,448.195254593491,491.0966539617366,42.90139936824562,1.5406044063123758,1.6728107526446756,0.13220634633229977,34.27487669463869,30.298591341710686,3.976285352928006,4,4,distance_atr_gt_2_0,5,-42.60671783794778,0,0.0,1.3592387390993546,1.1956857865109816,32,28,False
holdout,BCHUSDT,large_alts,15,15,0,-58.89003056357615,-58.89003056357615,0.0,0.563949298032238,0.563949298032238,0.0,10.97120406942895,10.97120406942895,0.0,1,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.2055686406855206,1.2055686406855206,10,10,False
reference,BNBUSDT,majors,108,106,2,1783.9825351565232,1850.5973453873448,66.6148102308216,2.409309791004546,2.541821045401905,0.13251125439735922,73.58659385780393,71.62579253006284,1.9608013277410947,3,2,distance_atr_gt_2_0,2,-66.04136629735979,0,0.0,1.3929399816427723,1.344900032167994,70,68,False
holdout,BNBUSDT,majors,45,43,2,101.25139873420994,32.06246193246625,-69.1889368017437,1.281495671336425,1.089182514607487,-0.192313156728938,31.067282590224316,30.019321378121504,1.0479612121028126,1,1,distance_atr_gt_2_0,2,69.1809984289307,0,0.0,1.346578199155742,1.2751987411673864,30,29,False
reference,BTCUSDT,majors,118,116,2,444.40850691903324,486.4803570158256,42.07185009679233,1.3706611072770671,1.4204388468466413,0.04977773956957421,84.39925305987609,82.42690966919821,1.972343390677878,3,2,distance_atr_gt_2_0,2,-42.02640436753664,0,0.0,1.5303364819336518,1.497684737431717,79,77,False
