scope,variant,market,family_proxy,data_file,raw_rows,feature_rows,start,end,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,commission,stop_loss_proxy_count,ema20_exit_frequency_available,equity_initial,equity_final,raw_blocked_signal_count,actual_skipped_entries,baseline_overextended_entry_trades,baseline_or_variant_overextended_entry_pnl
reference,failed_reference_long1,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,8567,8507,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,50,50,0,0,0,-68.02221374788496,0.9429834210674322,0.4156887078779925,68.0,-1.3604442749580312,4.188486988100578,-1.3604442749580312,7.22,5.0,167.3336643260822,-130.86139892960645,33.98376360195547,29,False,100000.0,99931.97778625212,1,0,1,-117.36657333077291
reference,anti_chase,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,8567,8507,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,49,49,0,0,0,49.37600634348928,1.045899122713853,0.4156887078779925,69.38775510204081,1.0076735988464394,4.422408167366635,1.0076735988464394,7.326530612244898,5.0,167.3336643260822,-130.86139892960645,33.05048726220068,28,False,100000.0,100049.37600634349,1,1,0,0.0
holdout,failed_reference_long1,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,3672,3611,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,42,42,0,0,0,231.0065550474974,1.4219402581495826,0.29444323994580746,71.42857142857143,5.500156072560586,10.26525305164969,5.500156072560586,8.976190476190476,7.0,171.80189965716596,-77.9734214307302,27.14350605515385,25,False,100000.0,100231.0065550475,2,0,2,86.62167958710218
holdout,anti_chase,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,3672,3611,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,40,40,0,0,0,144.42111421939626,1.2638068688850415,0.29444323994580746,70.0,3.610527855485563,8.020456838482545,3.610527855485563,9.225,7.0,171.80189965716596,-77.9734214307302,26.097461863123673,24,False,100000.0,100144.4211142194,2,1,0,0.0
reference,failed_reference_long1,ADAUSDT,large_alts,ADAUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,60,60,0,0,0,229.36336403837777,1.1591631696988784,0.3464428045720114,58.333333333333336,3.8227227339728076,8.089085653406787,3.8227227339728076,9.25,8.0,227.98342175617637,-113.34921862354861,43.1614020548329,40,False,100000.0,100229.36336403838,2,0,3,20.25258404310081
reference,anti_chase,ADAUSDT,large_alts,ADAUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,57,57,0,0,0,209.12025536155852,1.1464853392123087,0.3383362259325784,57.89473684210527,3.6687764098520885,8.07081198382807,3.6687764098520885,9.56140350877193,8.0,227.98342175617637,-113.32632572565169,41.143275697939075,39,False,100000.0,100209.12025536156,2,2,0,0.0
holdout,failed_reference_long1,ADAUSDT,large_alts,ADAUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,6,6,0,0,0,-65.76827136038628,0.2879138045925503,0.09491471357045977,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,4.965755471280895,4,False,100000.0,99934.23172863961,0,0,0,0.0
holdout,anti_chase,ADAUSDT,large_alts,ADAUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,6,6,0,0,0,-65.76827136038628,0.2879138045925503,0.09491471357045977,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,4.965755471280895,4,False,100000.0,99934.23172863961,0,0,0,0.0
reference,failed_reference_long1,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,10810,10733,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,51,51,0,0,0,200.6768613173772,1.188706678729461,0.4761399197592442,72.54901960784314,3.934840417987037,5.179834486729151,3.934840417987037,7.647058823529412,6.0,154.76556504182216,-101.32493307507646,35.06962971000559,33,False,100000.0,100200.67686131738,1,0,2,55.00998953071778
reference,anti_chase,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,10810,10733,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,49,49,0,0,0,145.55243807967054,1.1368703745448105,0.4761399197592442,71.42857142857143,2.970457919992308,5.176984850844051,2.970457919992308,7.755102040816326,7.0,154.76556504182216,-101.32493307507646,34.03882219367406,32,False,100000.0,100145.55243807967,1,1,0,0.0
