market,source,file_saved,prior_validation_end_timestamp,requested_start_timestamp,fetched_start_timestamp,fetched_end_timestamp,candle_count,initial_missing_4h_candles,duplicate_timestamps,gap_count_4h,timezone,coverage_status
AAVEUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
ADAUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
ATOMUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
AVAXUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
BCHUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
BNBUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
BTCUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-04-12T12:00:00+00:00,2026-04-12T16:00:00+00:00,2026-04-12T20:00:00+00:00,2026-05-21T04:00:00+00:00,231,1,0,0,UTC,ok_with_initial_source_gap
DOGEUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
DOTUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
ETCUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
ETHUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
FILUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
LINKUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
LTCUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
NEARUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
SOLUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
TRXUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
UNIUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
XRPUSDT,okx_public_ohlcv_via_ccxt,research_output/candidate_d_later_data_fetch_validation_round1_fetched_ohlcv.csv,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,1,0,0,UTC,ok_with_initial_source_gap
