fetch_time_utc,source,market,source_symbol,timeframe,prior_validation_end_timestamp,requested_start_timestamp,fetched_start_timestamp,fetched_end_timestamp,fetched_candles,status
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,AAVEUSDT,AAVE/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,ADAUSDT,ADA/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,ATOMUSDT,ATOM/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,AVAXUSDT,AVAX/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,BCHUSDT,BCH/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,BNBUSDT,BNB/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,BTCUSDT,BTC/USDT,4h,2026-04-12T12:00:00+00:00,2026-04-12T16:00:00+00:00,2026-04-12T20:00:00+00:00,2026-05-21T04:00:00+00:00,231,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,DOGEUSDT,DOGE/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,DOTUSDT,DOT/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,ETCUSDT,ETC/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,ETHUSDT,ETH/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,FILUSDT,FIL/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,LINKUSDT,LINK/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,LTCUSDT,LTC/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,NEARUSDT,NEAR/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,SOLUSDT,SOL/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,TRXUSDT,TRX/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,UNIUSDT,UNI/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
2026-05-21T08:49:51.190984+00:00,okx_public_ohlcv_via_ccxt,XRPUSDT,XRP/USDT,4h,2026-05-16T16:00:00+00:00,2026-05-16T20:00:00+00:00,2026-05-17T00:00:00+00:00,2026-05-21T04:00:00+00:00,26,ok
