source,market,timestamp,open,high,low,close,volume
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T00:00:00+00:00,90.06,90.2,89.08,89.91,2198.676913
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T04:00:00+00:00,89.9,91.09,89.9,90.84,4285.148312
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T08:00:00+00:00,90.85,91.61,90.49,91.03,4187.870872
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T12:00:00+00:00,91.01,91.36,90.21,90.54,879.589849
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T16:00:00+00:00,90.59,90.88,90.03,90.66,3407.862226
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-17T20:00:00+00:00,90.67,90.86,86.67,89.24,6761.948503
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T00:00:00+00:00,89.21,89.36,88.27,88.4,3557.269429
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T04:00:00+00:00,88.4,88.93,87.99,88.49,2273.916488
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T08:00:00+00:00,88.48,89.72,87.81,89.19,1982.062131
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T12:00:00+00:00,89.29,89.93,87.25,87.91,5171.503844
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T16:00:00+00:00,87.86,89.0,87.14,88.79,2069.001419
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-18T20:00:00+00:00,88.8,89.91,88.74,89.48,1350.954846
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T00:00:00+00:00,89.5,90.13,88.76,89.12,790.39454
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T04:00:00+00:00,89.14,89.79,88.83,89.61,1040.166739
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T08:00:00+00:00,89.59,89.61,88.08,88.21,884.053746
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T12:00:00+00:00,88.2,88.86,87.46,88.23,2141.260874
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T16:00:00+00:00,88.24,89.14,87.87,87.99,1274.359803
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-19T20:00:00+00:00,87.99,88.41,87.3,87.39,1499.537878
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T00:00:00+00:00,87.45,87.55,86.71,87.09,2169.472813
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T04:00:00+00:00,87.1,88.82,86.89,87.74,4913.035852
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T08:00:00+00:00,87.75,88.11,87.19,87.4,2524.135103
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T12:00:00+00:00,87.39,89.03,86.94,88.63,4932.202058
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T16:00:00+00:00,88.67,89.2,88.17,88.96,1608.875704
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-20T20:00:00+00:00,88.93,89.08,87.7,88.07,1000.472409
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-21T00:00:00+00:00,88.09,90.09,88.05,90.01,3210.160221
okx_public_ohlcv_via_ccxt,AAVEUSDT,2026-05-21T04:00:00+00:00,90.02,90.21,88.56,89.37,2311.897177
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T00:00:00+00:00,0.2552,0.2555,0.2527,0.2544,1676768.8751
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T04:00:00+00:00,0.2543,0.2569,0.2542,0.2563,1115884.6737
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T08:00:00+00:00,0.2563,0.2582,0.2555,0.2567,1652655.3937
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T12:00:00+00:00,0.2567,0.2572,0.2537,0.2552,1935133.0788
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T16:00:00+00:00,0.2553,0.2556,0.253,0.2553,1181545.0487
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-17T20:00:00+00:00,0.2553,0.2561,0.2451,0.2522,10310546.2882
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T00:00:00+00:00,0.2521,0.2531,0.2488,0.2502,3274906.6912
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T04:00:00+00:00,0.2502,0.2518,0.2471,0.2494,3846444.3603
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T08:00:00+00:00,0.2494,0.2522,0.248,0.2506,1562330.0493
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T12:00:00+00:00,0.2506,0.2526,0.2462,0.2483,3491731.5322
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T16:00:00+00:00,0.2483,0.2512,0.2465,0.2508,1944338.3907
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-18T20:00:00+00:00,0.2509,0.2531,0.2497,0.2517,1559295.9121
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T00:00:00+00:00,0.2517,0.2535,0.2505,0.2516,1353963.9269
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T04:00:00+00:00,0.2516,0.2531,0.2507,0.2525,1285067.1952
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T08:00:00+00:00,0.2526,0.2526,0.2482,0.2486,1494526.8455
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T12:00:00+00:00,0.2486,0.2512,0.2471,0.2484,3617209.9826
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T16:00:00+00:00,0.2485,0.25,0.248,0.2484,2385010.8299
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-19T20:00:00+00:00,0.2485,0.2498,0.2476,0.2483,1525747.1898
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T00:00:00+00:00,0.2483,0.2488,0.2471,0.2483,1476808.1195
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T04:00:00+00:00,0.2484,0.251,0.2479,0.2492,3629788.0666
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T08:00:00+00:00,0.2493,0.2505,0.2483,0.2489,2542077.5331
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T12:00:00+00:00,0.2489,0.2516,0.2472,0.2503,3257035.1048
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T16:00:00+00:00,0.2503,0.2515,0.248,0.2502,3462191.4244
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-20T20:00:00+00:00,0.2502,0.2509,0.2483,0.2492,4728898.4013
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-21T00:00:00+00:00,0.2493,0.2523,0.249,0.2523,1764492.9344
okx_public_ohlcv_via_ccxt,ADAUSDT,2026-05-21T04:00:00+00:00,0.2521,0.2527,0.2476,0.2492,4618557.9497
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T00:00:00+00:00,2.04,2.066,2.006,2.066,104770.48614
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T04:00:00+00:00,2.066,2.08,2.028,2.074,75795.852355
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T08:00:00+00:00,2.075,2.135,2.068,2.078,75375.042707
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T12:00:00+00:00,2.079,2.089,2.055,2.071,65508.531032
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T16:00:00+00:00,2.073,2.074,2.043,2.063,17941.931241
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-17T20:00:00+00:00,2.064,2.074,1.988,2.035,50233.321245
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T00:00:00+00:00,2.034,2.062,2.008,2.038,95920.581707
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T04:00:00+00:00,2.039,2.086,2.031,2.059,59623.032006
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T08:00:00+00:00,2.061,2.071,2.011,2.025,71461.267569
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T12:00:00+00:00,2.026,2.043,1.986,2.024,64379.985855
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T16:00:00+00:00,2.023,2.052,2.008,2.038,54734.744504
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-18T20:00:00+00:00,2.039,2.076,2.023,2.074,16624.001474
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T00:00:00+00:00,2.077,2.091,2.044,2.059,22752.156509
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T04:00:00+00:00,2.059,2.08,2.049,2.072,37188.030728
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T08:00:00+00:00,2.07,2.083,2.037,2.041,31820.051564
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T12:00:00+00:00,2.04,2.05,2.016,2.031,46120.058434
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T16:00:00+00:00,2.033,2.088,2.033,2.047,26004.064415
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-19T20:00:00+00:00,2.047,2.065,2.038,2.04,21717.873324
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T00:00:00+00:00,2.039,2.039,2.002,2.005,18106.530317
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T04:00:00+00:00,2.007,2.025,1.997,2.016,9472.701099
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T08:00:00+00:00,2.017,2.022,1.994,2.0,16012.567526
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T12:00:00+00:00,1.998,2.025,1.989,2.021,15387.112807
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T16:00:00+00:00,2.021,2.031,2.001,2.005,29554.762399
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-20T20:00:00+00:00,2.005,2.011,1.98,1.992,24553.667918
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-21T00:00:00+00:00,1.992,2.063,1.991,2.061,85185.087832
okx_public_ohlcv_via_ccxt,ATOMUSDT,2026-05-21T04:00:00+00:00,2.062,2.082,2.056,2.075,42308.988326
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T00:00:00+00:00,9.292,9.307,9.182,9.277,16820.468403
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T04:00:00+00:00,9.276,9.359,9.274,9.32,33059.111542
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T08:00:00+00:00,9.32,9.415,9.297,9.365,15721.188993
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T12:00:00+00:00,9.364,9.391,9.259,9.297,23337.582075
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T16:00:00+00:00,9.297,9.329,9.229,9.313,16381.207169
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-17T20:00:00+00:00,9.314,9.343,8.941,9.195,97587.134298
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T00:00:00+00:00,9.194,9.238,9.11,9.194,33452.648595
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T04:00:00+00:00,9.193,9.227,9.07,9.115,55780.759797
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T08:00:00+00:00,9.116,9.208,9.047,9.155,34085.895598
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T12:00:00+00:00,9.156,9.228,9.011,9.09,65157.889069
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T16:00:00+00:00,9.092,9.2,9.018,9.175,34097.675431
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-18T20:00:00+00:00,9.176,9.271,9.151,9.251,18470.81474
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T00:00:00+00:00,9.252,9.316,9.196,9.236,23523.531721
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T04:00:00+00:00,9.237,9.298,9.198,9.275,19868.376938
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T08:00:00+00:00,9.276,9.288,9.084,9.102,23670.768386
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T12:00:00+00:00,9.102,9.156,9.023,9.1,48284.857135
