candidate,scope,level,trade_count,avg_hold_bars,median_hold_bars,min_hold_bars,max_hold_bars,market
D_mean_reversion_oversold_bounce,reference,aggregate,839,5.367103694874851,6.0,1.0,8.0,
D_mean_reversion_oversold_bounce,reference,market,39,4.769230769230769,5.0,1.0,8.0,AAVEUSDT
D_mean_reversion_oversold_bounce,reference,market,45,5.222222222222222,6.0,1.0,8.0,ADAUSDT
D_mean_reversion_oversold_bounce,reference,market,47,4.914893617021277,5.0,1.0,8.0,ATOMUSDT
D_mean_reversion_oversold_bounce,reference,market,38,4.894736842105263,5.0,1.0,8.0,AVAXUSDT
D_mean_reversion_oversold_bounce,reference,market,38,5.7105263157894735,6.0,1.0,8.0,BCHUSDT
D_mean_reversion_oversold_bounce,reference,market,42,5.261904761904762,6.0,1.0,8.0,BNBUSDT
D_mean_reversion_oversold_bounce,reference,market,49,5.489795918367347,6.0,1.0,8.0,BTCUSDT
D_mean_reversion_oversold_bounce,reference,market,47,5.25531914893617,5.0,1.0,8.0,DOGEUSDT
D_mean_reversion_oversold_bounce,reference,market,38,5.868421052631579,8.0,1.0,8.0,DOTUSDT
D_mean_reversion_oversold_bounce,reference,market,56,5.428571428571429,6.0,1.0,8.0,ETCUSDT
D_mean_reversion_oversold_bounce,reference,market,61,5.213114754098361,6.0,1.0,8.0,ETHUSDT
D_mean_reversion_oversold_bounce,reference,market,49,6.040816326530612,8.0,1.0,8.0,FILUSDT
D_mean_reversion_oversold_bounce,reference,market,34,4.852941176470588,4.5,1.0,8.0,LINKUSDT
D_mean_reversion_oversold_bounce,reference,market,51,5.764705882352941,8.0,1.0,8.0,LTCUSDT
D_mean_reversion_oversold_bounce,reference,market,34,5.882352941176471,8.0,1.0,8.0,NEARUSDT
D_mean_reversion_oversold_bounce,reference,market,32,4.875,5.0,1.0,8.0,SOLUSDT
D_mean_reversion_oversold_bounce,reference,market,45,4.777777777777778,4.0,1.0,8.0,TRXUSDT
D_mean_reversion_oversold_bounce,reference,market,46,5.934782608695652,8.0,1.0,8.0,UNIUSDT
D_mean_reversion_oversold_bounce,reference,market,48,5.5625,6.0,1.0,8.0,XRPUSDT
D_mean_reversion_oversold_bounce,holdout,aggregate,339,5.407079646017699,6.0,1.0,8.0,
D_mean_reversion_oversold_bounce,holdout,market,15,6.533333333333333,8.0,2.0,8.0,AAVEUSDT
D_mean_reversion_oversold_bounce,holdout,market,21,5.190476190476191,5.0,1.0,8.0,ADAUSDT
D_mean_reversion_oversold_bounce,holdout,market,22,5.2727272727272725,5.5,1.0,8.0,ATOMUSDT
D_mean_reversion_oversold_bounce,holdout,market,16,5.5625,6.5,2.0,8.0,AVAXUSDT
D_mean_reversion_oversold_bounce,holdout,market,17,4.588235294117647,3.0,1.0,8.0,BCHUSDT
D_mean_reversion_oversold_bounce,holdout,market,16,4.875,4.5,1.0,8.0,BNBUSDT
D_mean_reversion_oversold_bounce,holdout,market,19,5.421052631578948,5.0,1.0,8.0,BTCUSDT
D_mean_reversion_oversold_bounce,holdout,market,22,5.545454545454546,6.0,1.0,8.0,DOGEUSDT
D_mean_reversion_oversold_bounce,holdout,market,12,5.833333333333333,6.5,1.0,8.0,DOTUSDT
D_mean_reversion_oversold_bounce,holdout,market,17,5.705882352941177,8.0,1.0,8.0,ETCUSDT
D_mean_reversion_oversold_bounce,holdout,market,27,4.888888888888889,4.0,1.0,8.0,ETHUSDT
D_mean_reversion_oversold_bounce,holdout,market,14,6.5,8.0,3.0,8.0,FILUSDT
D_mean_reversion_oversold_bounce,holdout,market,19,5.473684210526316,5.0,1.0,8.0,LINKUSDT
D_mean_reversion_oversold_bounce,holdout,market,15,5.666666666666667,5.0,1.0,8.0,LTCUSDT
D_mean_reversion_oversold_bounce,holdout,market,17,5.294117647058823,7.0,1.0,8.0,NEARUSDT
D_mean_reversion_oversold_bounce,holdout,market,16,5.5625,6.0,1.0,8.0,SOLUSDT
D_mean_reversion_oversold_bounce,holdout,market,18,5.5,5.0,2.0,8.0,TRXUSDT
D_mean_reversion_oversold_bounce,holdout,market,20,5.25,6.0,1.0,8.0,UNIUSDT
D_mean_reversion_oversold_bounce,holdout,market,16,4.875,4.5,1.0,8.0,XRPUSDT
