scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,AAVE,147,2020-11-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,153,6.834751644469109e-07
reference,AAVE,245,2020-12-04 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,251,8.304194924863939e-07
reference,AAVE,245,2020-12-04 20:00:00+00:00,stop_loss,closed_trade_detection,6,251,8.304194924863939e-07
reference,AAVE,324,2020-12-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,330,8.184215302966207e-07
reference,AAVE,324,2020-12-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,330,8.184215302966207e-07
reference,AAVE,420,2021-01-03 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,426,8.4491e-07
reference,AAVE,448,2021-01-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,454,1.156886985830283e-06
reference,AAVE,467,2021-01-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,473,1.1148252262069682e-06
reference,AAVE,503,2021-01-16 20:00:00+00:00,stop_loss,closed_trade_detection,6,509,1.7423053671887148e-06
reference,AAVE,525,2021-01-20 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,531,1.7410450485426987e-06
reference,AAVE,525,2021-01-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,531,1.7410450485426987e-06
reference,AAVE,567,2021-01-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,573,2.5863190330182866e-06
reference,AAVE,596,2021-02-01 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,602,2.9125078853727137e-06
reference,AAVE,596,2021-02-01 08:00:00+00:00,stop_loss,closed_trade_detection,6,602,2.9125078853727137e-06
reference,AAVE,634,2021-02-07 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,640,3.9862456388055154e-06
reference,AAVE,634,2021-02-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,640,3.9862456388055154e-06
reference,AAVE,651,2021-02-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,657,5.038097634304052e-06
reference,AAVE,821,2021-03-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,827,4.023858333444811e-06
reference,AAVE,821,2021-03-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,827,4.023858333444811e-06
reference,AAVE,981,2021-04-06 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,987,3.8691e-06
reference,AAVE,1039,2021-04-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,1045,4.444003883176677e-06
reference,AAVE,1146,2021-05-04 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1152,4.883163484278432e-06
reference,AAVE,1146,2021-05-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,1152,4.883163484278432e-06
reference,AAVE,1202,2021-05-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,1208,5.295602240421678e-06
reference,AAVE,1738,2021-08-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,1744,3.792801641483056e-06
reference,AAVE,1765,2021-08-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1771,4.011399954508328e-06
reference,AAVE,1765,2021-08-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,1771,4.011399954508328e-06
