scope,market,data_file,raw_rows,start,end,split_method
reference,AAVEUSDT,AAVEUSDT_4h.csv,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,chronological_70_reference_30_holdout
holdout,AAVEUSDT,AAVEUSDT_4h.csv,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,ADAUSDT,ADAUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,ADAUSDT,ADAUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,ATOMUSDT,ATOMUSDT_4h.csv,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,chronological_70_reference_30_holdout
holdout,ATOMUSDT,ATOMUSDT_4h.csv,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,AVAXUSDT,AVAXUSDT_4h.csv,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,chronological_70_reference_30_holdout
holdout,AVAXUSDT,AVAXUSDT_4h.csv,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,BCHUSDT,BCHUSDT_4h.csv,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,chronological_70_reference_30_holdout
holdout,BCHUSDT,BCHUSDT_4h.csv,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,BNBUSDT,BNBUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,BNBUSDT,BNBUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,BTCUSDT,BTCUSDT_4h.csv,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,BTCUSDT,BTCUSDT_4h.csv,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,chronological_70_reference_30_holdout
reference,DOGEUSDT,DOGEUSDT_4h.csv,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,chronological_70_reference_30_holdout
holdout,DOGEUSDT,DOGEUSDT_4h.csv,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,DOTUSDT,DOTUSDT_4h.csv,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,chronological_70_reference_30_holdout
holdout,DOTUSDT,DOTUSDT_4h.csv,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,ETCUSDT,ETCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,ETCUSDT,ETCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,ETHUSDT,ETHUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,ETHUSDT,ETHUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,FILUSDT,FILUSDT_4h.csv,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,chronological_70_reference_30_holdout
holdout,FILUSDT,FILUSDT_4h.csv,3671,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,LINKUSDT,LINKUSDT_4h.csv,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,chronological_70_reference_30_holdout
holdout,LINKUSDT,LINKUSDT_4h.csv,4818,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,LTCUSDT,LTCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,LTCUSDT,LTCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
