scope,variant,market,family_proxy,data_file,raw_rows,start,end,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,commission,equity_initial,equity_final,trade_count_reduction_vs_failed_reference,commission_reduction_vs_failed_reference,net_pnl_delta_vs_failed_reference
reference,failed_long1_reference_rerun,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,50,-68.02221374788496,0.9429834210674322,0.4156887078779925,68.0,-1.3604442749580312,4.188486988100578,-1.3604442749580312,7.22,5.0,167.3336643260822,-130.86139892960645,33.98376360195547,100000.0,99931.97778625212,,,
reference,cooldown_after_exit_6x4h,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,33,179.8786982960155,1.2492113243727818,0.253710432564358,66.66666666666666,5.450869645333024,5.494540414453261,5.450869645333024,6.636363636363637,4.0,167.5341592336699,-118.18307615318814,23.12921889868146,100000.0,100179.87869829602,17,10.854544703274005,247.90091204390046
holdout,failed_long1_reference_rerun,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,42,231.0065550474974,1.4219402581495826,0.29444323994580746,71.42857142857143,5.500156072560586,10.26525305164969,5.500156072560586,8.976190476190476,7.0,171.80189965716596,-77.9734214307302,27.14350605515385,100000.0,100231.0065550475,,,
holdout,cooldown_after_exit_6x4h,AAVEUSDT,smaller_alts,AAVEUSDT_4h.csv,3672,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,33,71.69739980452869,1.1528747868463483,0.31387799089214186,66.66666666666666,2.1726484789253253,8.423409194551832,2.1726484789253253,8.242424242424242,7.0,83.02413398297212,-77.93702238769121,22.040559194883613,100000.0,100071.69739980453,9,5.102946860270237,-159.3091552429687
reference,failed_long1_reference_rerun,ADAUSDT,large_alts,ADAUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,60,229.36336403837777,1.1591631696988784,0.3464428045720114,58.333333333333336,3.8227227339728076,8.089085653406787,3.8227227339728076,9.25,8.0,227.98342175617637,-113.34921862354861,43.1614020548329,100000.0,100229.36336403838,,,
reference,cooldown_after_exit_6x4h,ADAUSDT,large_alts,ADAUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,51,498.2575385941018,1.4794580255779524,0.33920502251488793,62.745098039215684,9.769755658708686,8.150045726832275,9.769755658708686,8.764705882352942,8.0,227.75687461856865,-92.83545312343905,35.26818653983451,100000.0,100498.2575385941,9,7.8932155149983885,268.894174555724
holdout,failed_long1_reference_rerun,ADAUSDT,large_alts,ADAUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,6,-65.76827136038628,0.2879138045925503,0.09491471357045977,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,4.965755471280895,100000.0,99934.23172863961,,,
holdout,cooldown_after_exit_6x4h,ADAUSDT,large_alts,ADAUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,6,-65.76827136038628,0.2879138045925503,0.09491471357045977,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,4.965755471280895,100000.0,99934.23172863961,0,0.0,0.0
reference,failed_long1_reference_rerun,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,51,200.6768613173772,1.188706678729461,0.4761399197592442,72.54901960784314,3.934840417987037,5.179834486729151,3.934840417987037,7.647058823529412,6.0,154.76556504182216,-101.32493307507646,35.06962971000559,100000.0,100200.67686131738,,,
reference,cooldown_after_exit_6x4h,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,10810,2019-04-29T04:00:00+00:00,2024-04-04T08:00:00+00:00,40,163.00614915599,1.2034615602921106,0.33404622276631546,72.5,4.075153728899025,2.7121633937779763,4.075153728899025,7.7,6.5,154.8261931797684,-95.83587293656022,28.07147810455364,100000.0,100163.00614915599,11,6.998151605451952,-37.6707121613872
holdout,failed_long1_reference_rerun,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,,,
holdout,cooldown_after_exit_6x4h,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,4634,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0,0.0,0.0
reference,failed_long1_reference_rerun,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,44,349.665413225317,1.4165057671537948,0.42753169386818834,70.45454545454545,7.946941209666869,16.057882004339536,7.946941209666869,7.545454545454546,5.5,153.48059760955135,-104.8281499196922,29.272591103688566,100000.0,100349.66541322532,,,
reference,cooldown_after_exit_6x4h,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,8663,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,34,156.6417969740869,1.2329011648327703,0.4042098307603048,67.64705882352942,4.607111675707727,10.697025300190534,4.607111675707727,7.794117647058823,6.0,103.71073857483132,-86.68450182360408,23.120774464985804,100000.0,100156.64179697409,10,6.151816638702762,-193.02361625123012
holdout,failed_long1_reference_rerun,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,20,-84.91235153673915,0.7581547393435203,0.2535858128444035,60.0,-4.245617576838685,0.7836731255948154,-4.245617576838685,8.05,5.0,58.94007485284535,-79.68915018573347,13.955462543913972,100000.0,99915.08764846326,,,
