scope,market,bar,time,cooldown_reason,cooldown_until_bar,close,ema20,starter_long_signal
reference,AAVE,149,2020-11-18 20:00:00+00:00,stop_loss,153,75.15,71.86555797796065,True
reference,AAVE,247,2020-12-05 04:00:00+00:00,confirmed_close_below_ema20,251,85.754,84.03455601089605,True
reference,AAVE,467,2021-01-10 20:00:00+00:00,stop_loss,473,127.00700000000002,117.86889519428732,True
reference,AAVE,527,2021-01-20 20:00:00+00:00,confirmed_close_below_ema20,531,196.733,188.48166844924646,True
reference,AAVE,567,2021-01-27 12:00:00+00:00,stop_loss,573,274.907,256.0276552276816,True
reference,AAVE,635,2021-02-07 20:00:00+00:00,confirmed_close_below_ema20,640,472.907,447.7054697670939,True
reference,AAVE,653,2021-02-10 20:00:00+00:00,stop_loss,657,523.497,503.046985326592,True
reference,AAVE,1041,2021-04-16 12:00:00+00:00,stop_loss,1045,450.56399999999996,430.81695330276256,True
reference,AAVE,1148,2021-05-04 08:00:00+00:00,confirmed_close_below_ema20,1152,504.0199999999999,488.955629565389,True
reference,AAVE,1738,2021-08-10 16:00:00+00:00,stop_loss,1744,384.48,374.2431754085589,True
reference,AAVE,1769,2021-08-15 20:00:00+00:00,confirmed_close_below_ema20,1771,410.27,406.2086859253575,True
holdout,AAVE,395,2024-11-26 20:00:00+00:00,confirmed_close_below_ema20,397,181.6,174.90777831966574,True
holdout,AAVE,523,2024-12-18 04:00:00+00:00,confirmed_close_below_ema20,525,370.84,368.96991949709826,True
holdout,AAVE,524,2024-12-18 08:00:00+00:00,confirmed_close_below_ema20,525,378.0,369.8299271640413,True
holdout,AAVE,1412,2025-05-15 08:00:00+00:00,confirmed_close_below_ema20,1417,226.12,224.84818317438763,True
holdout,AAVE,1416,2025-05-16 00:00:00+00:00,confirmed_close_below_ema20,1417,229.47000000000003,225.1755959680862,True
holdout,AAVE,1438,2025-05-19 16:00:00+00:00,confirmed_close_below_ema20,1441,240.36,227.17003572993897,True
holdout,AAVE,1733,2025-07-07 20:00:00+00:00,stop_loss,1739,283.22,278.7726406021243,True
holdout,AAVE,1735,2025-07-08 04:00:00+00:00,stop_loss,1739,282.98,279.2446332366596,True
holdout,AAVE,1777,2025-07-15 04:00:00+00:00,stop_loss,1781,313.51,310.737947582743,True
holdout,AAVE,1779,2025-07-15 12:00:00+00:00,stop_loss,1781,323.38,311.91972579902546,True
reference,ADA,914,2019-06-14 20:00:00+00:00,confirmed_close_below_ema20,918,0.09008,0.08896969510650729,True
reference,ADA,3215,2020-07-02 16:00:00+00:00,stop_loss,3220,0.09202,0.08829902477177502,True
reference,ADA,3265,2020-07-11 00:00:00+00:00,confirmed_close_below_ema20,3267,0.12137,0.11843735312716339,True
reference,ADA,4225,2020-12-18 00:00:00+00:00,stop_loss,4227,0.16542,0.16114478718587008,True
reference,ADA,4238,2020-12-20 04:00:00+00:00,confirmed_close_below_ema20,4243,0.16637,0.16426122889741893,True
