candidate_id,rule_component,frozen_rule,parameter_value,source_inventory_reference,ambiguity_found,ambiguity_resolution,execution_allowed_without_approval,notes
A_ts_momentum_ema_return_round1,entry,Enter long when close > EMA100 and 20-bar return > 0,EMA100; return_20 > 0,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Frozen and executable from source inventory
A_ts_momentum_ema_return_round1,exit,Exit when close < EMA50 or after 12 completed 4h bars,EMA50; max_hold_12_bars,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Use earliest applicable exit
A_ts_momentum_ema_return_round1,stop,Initial stop at entry close - 2 * ATR14,2*ATR14,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,No trailing variant unless explicitly present in execution script as identical stop accounting for all candidates
A_ts_momentum_ema_return_round1,sizing,Fixed notional per eligible market; no leverage,fixed_notional,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Same sizing across tournament
B_cross_sectional_top3_round1,ranking,At weekly rebalance rank same 19 markets by 30-day return,30_day_return; top_3,internet_strategy_source_inventory_round1_frozen_rules.csv,yes_minor_operational,Validation plan freezes 30 days as 180 completed 4h bars; rebalance on fixed 7-day cadence using only prior closed candles; requires explicit execution approval,no,Portfolio-rank support is required; no threshold tuning
B_cross_sectional_top3_round1,entry,Hold top 3 markets only if their 30-day return is positive,top_3_positive_return,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Max three concurrent positions
B_cross_sectional_top3_round1,exit,Exit when market drops out of top half at rebalance or stop triggers,top_half_rank_exit,internet_strategy_source_inventory_round1_frozen_rules.csv,yes_minor_operational,Top half means ranks 1 through 9 of the fixed 19-market universe; requires explicit execution approval,no,Exit only on rebalance or stop
B_cross_sectional_top3_round1,stop,ATR trailing stop at 2 * ATR14 from entry reference,2*ATR14,internet_strategy_source_inventory_round1_frozen_rules.csv,yes_minor_operational,Execution must predeclare exact trailing update cadence as closed 4h candle only; requires explicit execution approval,no,No market-specific stop tuning
C_donchian_breakout_round1,entry,Enter long on close above prior 55-bar high,55_bar_high_breakout,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Prior 55 bars exclude current signal bar
C_donchian_breakout_round1,exit,Exit on close below prior 20-bar low,20_bar_low_exit,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Prior 20 bars exclude current signal bar
C_donchian_breakout_round1,stop,"Stop at max(prior 20-bar low, entry - 2 * ATR14)",20_bar_low_or_2ATR,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,No add-ons
D_vol_contraction_breakout_round1,compression,Require BB20/2 bandwidth percentile <= 20 over trailing 120 bars,percentile_20_of_120,internet_strategy_source_inventory_round1_frozen_rules.csv,yes_minor_operational,Percentile must be computed from prior completed bars only; signal candle bandwidth may be evaluated only after close; requires explicit execution approval,no,No percentile/window sweep
D_vol_contraction_breakout_round1,entry,"After compression, enter long when close > upper BB20/2 and volume > rolling 20-bar median",upper_BB20_2; volume_gt_median20,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Use closed 4h candle values only
D_vol_contraction_breakout_round1,exit,Exit on close below SMA20 or after 8 completed 4h bars,SMA20; max_hold_8_bars,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,No take-profit sweep
D_vol_contraction_breakout_round1,stop,Initial stop at entry - 1.5 * ATR14,1.5*ATR14,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Fixed
E_rsi_bollinger_reversion_round1,entry,Enter long when close < lower BB20/2 and RSI14 < 30,BB20_2_lower; RSI14_lt_30,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Distinct from Candidate D
E_rsi_bollinger_reversion_round1,exit,"Exit on SMA20 touch, RSI14 > 50, or after 8 completed 4h bars",SMA20; RSI14_gt_50; max_hold_8_bars,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Use earliest applicable exit
E_rsi_bollinger_reversion_round1,stop,Stop at entry candle low - 1 * ATR14,1*ATR14,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,No averaging down
I_regime_filtered_trend_round1,regime,BTC regime on only when BTC close > BTC EMA200 and BTC realized volatility below trailing 75th percentile,BTC_EMA200; vol_percentile_lt_75,internet_strategy_source_inventory_round1_frozen_rules.csv,yes_minor_operational,Validation plan freezes realized volatility as rolling standard deviation of 4h log returns over 60 completed bars and percentile over trailing 180 completed bars; requires explicit execution approval,no,This clarifies a missing operational window without optimization
I_regime_filtered_trend_round1,entry,"When regime is on, enter long per market if close > EMA100",EMA100,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Not Long1 revival
I_regime_filtered_trend_round1,exit,Exit when regime turns off or market close < EMA50,BTC_regime_off; market_EMA50_loss,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,No threshold tuning
I_regime_filtered_trend_round1,stop,Initial stop at entry close - 2 * ATR14,2*ATR14,internet_strategy_source_inventory_round1_frozen_rules.csv,no,,yes,Fixed
