candidate,family_id,scope,market_count,trade_count,net_pnl,profit_factor,max_dd_pct,win_rate_pct,avg_trade,median_trade,gross_profit,gross_loss,fee_burden,avg_hold_bars,median_hold_bars,stop_loss_count,time_stop_count,positive_market_count,negative_market_count,flat_market_count,exposure_bars,available_market_bars,exposure_time_in_market_pct
A_ts_momentum_ema_return_round1,A,reference,19,9140,51657.57072704543,1.2755880283783687,5.138407637191733,40.10940919037199,5.651812989829907,-8.9002972126275,239102.4718390849,187444.9011120396,9170.413992359709,8.032056892778993,11.0,6017,4288,18,1,0,73413,193496,37.940319179724646
B_cross_sectional_top3_round1,B,reference,19,696,4248.571555225676,1.1865144410315658,3.0891368406541386,35.63218390804598,6.104269475898959,-23.934366185948655,27027.3522851674,22778.780729941718,698.4735225388814,14.679597701149426,11.0,695,0,11,8,0,10217,193496,5.280212510852937
C_donchian_breakout_round1,C,reference,19,1479,49738.14637862635,1.9000022103839311,3.49333325410468,26.707234617985126,33.62957834930793,-37.580271421352776,105002.61773743384,55264.471358807576,1504.621383881255,33.108857336037865,18.0,945,0,17,2,0,48968,193496,25.30698309008972
D_vol_contraction_breakout_round1,D,reference,19,1341,4620.755509986726,1.2086225908133577,3.434034346131476,38.92617449664429,3.4457535495799676,-13.159010763396203,26769.62966580925,22148.874155822534,1343.982368939459,6.030574198359433,8.0,1244,656,11,8,0,8087,193496,4.179414561541324
E_rsi_bollinger_reversion_round1,E,reference,19,3197,1231.1185277841414,1.0181964404404809,8.103465549404875,46.918986549890526,0.3850855576428339,-6.73759349289452,68888.22607093843,67657.10754315421,3199.2151668473216,4.977478886456052,5.0,2338,936,8,11,0,15913,193496,8.223942613800803
I_regime_filtered_trend_round1,I,reference,19,6426,48293.19222452864,1.5765455067600995,3.794823974079653,33.66013071895425,7.515280458221093,-6.40764738957605,132056.21120270516,83763.01897817654,6453.373282753613,8.234516028633676,2.0,466,0,17,2,0,52915,193496,27.346818538884527
A_ts_momentum_ema_return_round1,A,holdout,19,3778,-1671.341458534464,0.9743400006138219,9.950753688298096,35.78613022763367,-0.44238789267720025,-10.357126060815654,63462.77773535663,65134.11919389113,3779.053856198834,7.674430915828481,9.0,2425,1579,7,12,0,28994,82940,34.95780081986978
B_cross_sectional_top3_round1,B,holdout,19,272,-1531.4413731246577,0.7659289751980914,2.2835253526629073,29.411764705882355,-5.630299165899477,-17.033894887514705,5011.194027479491,6542.635400604149,271.3699642955853,11.161764705882353,8.0,272,0,7,12,0,3036,82940,3.6604774535809024
C_donchian_breakout_round1,C,holdout,19,678,3239.131984074495,1.1642910326917264,5.9149502916751695,24.778761061946902,4.777480802469755,-31.287027392132458,22954.94928100719,19715.817296932713,679.9595457649206,28.606194690265486,17.5,424,0,9,10,0,19395,82940,23.384374246443212
D_vol_contraction_breakout_round1,D,holdout,19,616,613.292634859765,1.0708343638988422,1.2880606540005557,36.36363636363637,0.9956049267203992,-12.378462233677393,9271.415629168028,8658.122994308264,616.6149537943269,5.816558441558442,8.0,576,292,8,11,0,3583,82940,4.319990354473113
E_rsi_bollinger_reversion_round1,E,holdout,19,1466,-5963.597563458463,0.7966587673852995,8.408011695844264,39.972714870395635,-4.067938310681081,-15.85046732296274,23364.431419028042,29328.02898248651,1463.7500762563975,4.731241473396999,5.0,1143,396,4,15,0,6936,82940,8.362671810947674
I_regime_filtered_trend_round1,I,holdout,19,2891,1213.0660014069736,1.0367455195854018,4.972857011377696,28.57142857142857,0.4196008306492467,-6.470289288506564,34225.68944758596,33012.6234461789,2893.053059530469,7.944655828433068,2.0,247,0,9,10,0,22968,82940,27.692307692307693
