candidate,family_id,scope,decision,gate_class,reason,implementation_readiness,next_status_allowed
A_ts_momentum_ema_return_round1,A,reference,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
B_cross_sectional_top3_round1,B,reference,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
C_donchian_breakout_round1,C,reference,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
D_vol_contraction_breakout_round1,D,reference,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
E_rsi_bollinger_reversion_round1,E,reference,fail,fail,passive_BTC_dominates|BTCUSDT_negative,not_ready_research_only,parked_or_postmortem
I_regime_filtered_trend_round1,I,reference,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
A_ts_momentum_ema_return_round1,A,holdout,fail,fail,aggregate_negative_or_no_edge|PF_below_1_or_NA|no_trade_not_beaten|passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
B_cross_sectional_top3_round1,B,holdout,fail,fail,aggregate_negative_or_no_edge|PF_below_1_or_NA|no_trade_not_beaten|passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
C_donchian_breakout_round1,C,holdout,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
D_vol_contraction_breakout_round1,D,holdout,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
E_rsi_bollinger_reversion_round1,E,holdout,fail,fail,aggregate_negative_or_no_edge|PF_below_1_or_NA|no_trade_not_beaten|passive_BTC_dominates|BTCUSDT_negative|weak_market_breadth|high_market_concentration,not_ready_research_only,parked_or_postmortem
I_regime_filtered_trend_round1,I,holdout,fail,fail,passive_BTC_dominates,not_ready_research_only,parked_or_postmortem
