candidate,scope,market,raw_signals,entry_candidates,invalid_stop_skips,signals_while_position_or_exit,warmup_loss_count,open_position_at_scope_end,skipped_entries,skip_reasons
A_ts_momentum_ema_return_round1,reference,AAVEUSDT,3090,411,0,2679,20,1,2680,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,ADAUSDT,4115,517,0,3598,20,1,3599,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,ATOMUSDT,4031,541,0,3490,20,0,3490,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,AVAXUSDT,2926,358,0,2568,20,0,2568,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,BCHUSDT,3376,438,0,2938,20,1,2939,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,BNBUSDT,4678,570,0,4108,20,1,4109,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,BTCUSDT,4640,574,0,4066,20,1,4067,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,DOGEUSDT,3434,490,0,2944,20,0,2944,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,DOTUSDT,3066,401,0,2665,20,1,2666,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,ETCUSDT,3735,526,0,3209,20,1,3210,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,ETHUSDT,4595,573,0,4022,20,1,4023,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,FILUSDT,2476,325,0,2151,20,1,2152,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,LINKUSDT,4499,573,0,3926,20,1,3927,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,LTCUSDT,4138,546,0,3592,20,1,3593,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,NEARUSDT,2997,378,0,2619,20,1,2620,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,SOLUSDT,3381,438,0,2943,20,0,2943,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,TRXUSDT,4673,618,0,4055,20,1,4056,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,UNIUSDT,2966,376,0,2590,20,1,2591,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,reference,XRPUSDT,3611,502,0,3109,20,1,3110,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,AAVEUSDT,251,69,0,182,55,1,183,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,ADAUSDT,341,88,0,253,55,0,253,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,ATOMUSDT,293,88,0,205,55,0,205,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,AVAXUSDT,270,68,0,202,55,0,202,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,BCHUSDT,261,63,0,198,55,1,199,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,BNBUSDT,416,95,0,321,55,1,322,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
