EntryTime,time_segment,frozen_family,PnL,multi_bar_support_acceptance,orderly_reset,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_to_release_sequence,momentum_persistence,support_residence_missing_layer_present
2019-04-22 08:00:00+00:00,segment_1_pre2020,other_long1,22.62615133683996,False,False,False,True,False,False,False,False,False,False
2019-05-06 12:00:00+00:00,segment_1_pre2020,other_long1,280.24402377878755,False,False,False,True,True,False,False,False,False,False
2019-05-19 00:00:00+00:00,segment_1_pre2020,other_long1,-35.842347679162344,False,False,False,True,False,False,False,False,False,False
2019-06-18 20:00:00+00:00,segment_1_pre2020,accepted_completed,213.02481327916627,True,True,True,True,True,True,True,True,True,False
2019-06-28 08:00:00+00:00,segment_1_pre2020,other_long1,-47.37120162154921,False,False,False,True,True,False,False,False,False,False
2019-08-07 00:00:00+00:00,segment_1_pre2020,other_long1,-22.138334190949767,False,False,False,False,False,False,False,False,False,False
2020-01-31 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-8.775631182375356,False,False,True,True,False,False,False,False,False,False
2020-02-03 00:00:00+00:00,segment_2_2020_to_2021,other_long1,-13.35632431659338,False,False,True,True,True,True,False,False,False,False
2020-02-05 08:00:00+00:00,segment_2_2020_to_2021,other_long1,57.61497926126308,False,False,False,True,False,False,False,False,False,False
2020-02-11 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-18.95167726665376,False,False,False,True,True,False,False,False,False,False
2020-05-03 16:00:00+00:00,segment_2_2020_to_2021,other_long1,-26.32533715328247,False,False,False,True,False,False,False,False,False,False
2020-05-04 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-26.534307907778903,False,False,False,True,False,False,False,False,False,False
2020-05-18 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-15.618755749161608,False,False,False,True,False,False,False,False,False,False
2020-05-30 20:00:00+00:00,segment_2_2020_to_2021,other_long1,-24.66856755980353,False,False,True,True,False,False,False,False,False,False
2020-06-04 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-14.54388663413781,False,False,False,True,False,False,False,False,False,False
2020-08-10 00:00:00+00:00,segment_2_2020_to_2021,other_long1,-24.065921995144347,False,False,False,True,False,False,False,False,False,False
2020-08-15 20:00:00+00:00,segment_2_2020_to_2021,accepted_nonintact_buildup,-9.60395747490415,True,True,True,True,False,False,False,False,False,False
2020-08-31 08:00:00+00:00,segment_2_2020_to_2021,other_long1,-0.0665945743658986,False,False,True,True,False,False,False,False,False,False
2020-10-12 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-22.12569485733232,False,False,False,True,True,False,False,False,False,False
2020-10-25 16:00:00+00:00,segment_2_2020_to_2021,accepted_nonintact_buildup,12.75267976543458,True,True,True,True,False,False,True,True,False,False
2020-10-29 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-3.594457725767477,False,False,False,True,True,False,False,False,False,False
2020-11-03 12:00:00+00:00,segment_2_2020_to_2021,other_long1,67.17598759349858,False,False,False,True,False,False,False,False,False,False
2020-11-09 08:00:00+00:00,segment_2_2020_to_2021,other_long1,-41.27661517860602,False,False,True,True,True,True,False,False,False,False
2020-11-16 04:00:00+00:00,segment_2_2020_to_2021,other_long1,100.9571160514278,False,False,False,True,False,False,False,False,False,False
2020-11-24 08:00:00+00:00,segment_2_2020_to_2021,other_long1,-5.730946598924628,False,False,False,True,True,False,False,False,False,False
2020-12-24 20:00:00+00:00,segment_2_2020_to_2021,other_long1,295.44322385821266,False,False,False,True,False,False,False,False,False,False
2021-01-05 16:00:00+00:00,segment_2_2020_to_2021,other_long1,111.20125041536568,False,False,False,True,True,False,False,False,False,False
2021-02-07 04:00:00+00:00,segment_2_2020_to_2021,other_long1,-26.29207210459992,False,False,True,True,False,False,False,False,False,False
2021-02-07 20:00:00+00:00,segment_2_2020_to_2021,other_long1,215.0133839780532,False,False,False,True,True,False,False,False,False,False
2021-02-15 12:00:00+00:00,segment_2_2020_to_2021,other_long1,137.59656382356792,False,False,False,False,False,False,False,False,False,False
2021-03-04 04:00:00+00:00,segment_2_2020_to_2021,other_long1,-49.935030145905,False,False,True,True,False,False,False,False,False,False
2021-03-08 08:00:00+00:00,segment_2_2020_to_2021,other_long1,112.04916008088166,False,False,True,True,False,False,False,False,False,False
2021-03-19 08:00:00+00:00,segment_2_2020_to_2021,other_long1,-32.9478863249161,False,False,False,True,False,False,False,False,False,False
2021-04-05 12:00:00+00:00,segment_2_2020_to_2021,other_long1,0.9015436065732544,False,False,False,True,True,False,False,False,False,False
2021-04-10 20:00:00+00:00,segment_2_2020_to_2021,other_long1,26.8138933303626,False,False,True,True,False,False,False,False,False,False
2021-08-05 16:00:00+00:00,segment_2_2020_to_2021,other_long1,-12.755284290451712,False,False,False,True,True,False,False,False,False,False
2021-08-10 16:00:00+00:00,segment_2_2020_to_2021,other_long1,-6.612103577011158,False,False,True,True,False,False,False,False,False,False
2021-08-13 04:00:00+00:00,segment_2_2020_to_2021,other_long1,-8.915603114926437,False,False,False,True,False,False,False,False,False,False
2021-08-22 20:00:00+00:00,segment_2_2020_to_2021,other_long1,-20.06635763378215,False,False,True,True,False,False,False,False,False,False
2021-08-25 20:00:00+00:00,segment_2_2020_to_2021,other_long1,-22.910699313792787,False,True,False,True,True,False,False,False,False,False
2021-09-03 00:00:00+00:00,segment_2_2020_to_2021,other_long1,6.753743982261261,False,False,True,True,False,False,False,False,False,False
2021-10-04 12:00:00+00:00,segment_2_2020_to_2021,weak_background_note,159.14250286948706,False,True,True,True,False,False,True,False,False,True
2021-10-15 00:00:00+00:00,segment_2_2020_to_2021,other_long1,24.54649103757485,False,False,True,True,True,True,False,False,False,False
2021-10-19 12:00:00+00:00,segment_2_2020_to_2021,other_long1,8.316945358176689,False,True,True,True,True,True,False,False,False,True
2021-11-10 12:00:00+00:00,segment_2_2020_to_2021,other_long1,-52.33968659345383,False,False,True,True,True,True,False,False,False,False
2022-03-30 00:00:00+00:00,segment_3_post2022,other_long1,-40.53833458326568,False,False,True,True,False,False,False,False,False,False
2022-04-02 00:00:00+00:00,segment_3_post2022,weak_main_fragility,-11.420457916835629,False,True,False,False,True,False,True,False,True,False
2022-04-04 20:00:00+00:00,segment_3_post2022,other_long1,-18.74045636304954,False,False,False,True,True,False,False,False,False,False
2023-04-18 16:00:00+00:00,segment_3_post2022,other_long1,-31.478762838958964,False,False,False,False,False,False,False,False,False,False
2023-06-29 08:00:00+00:00,segment_3_post2022,other_long1,-20.88612653790397,False,False,False,True,False,False,False,False,False,False
2023-07-11 12:00:00+00:00,segment_3_post2022,weak_main_fragility,-16.90353133430004,False,True,False,False,True,False,True,False,False,False
2023-10-31 08:00:00+00:00,segment_3_post2022,other_long1,-7.919425446015086,False,False,False,True,False,False,False,False,False,False
2023-11-15 16:00:00+00:00,segment_3_post2022,other_long1,-30.478280387172635,False,False,False,True,True,False,False,False,False,False
2023-11-20 16:00:00+00:00,segment_3_post2022,other_long1,-16.98106503729428,False,False,False,True,False,False,False,False,False,False
2023-11-23 16:00:00+00:00,segment_3_post2022,other_long1,1.6614274316411275,False,False,True,True,False,False,False,False,False,False
2023-11-30 00:00:00+00:00,segment_3_post2022,accepted_completed,111.96173292113542,True,True,True,True,True,True,True,True,True,False
2023-12-23 04:00:00+00:00,segment_3_post2022,other_long1,-14.255774629091118,False,False,True,True,False,False,False,False,False,False
2023-12-25 12:00:00+00:00,segment_3_post2022,other_long1,-1.9812385285551264,False,False,False,True,False,False,False,False,False,False
2024-02-13 16:00:00+00:00,segment_3_post2022,other_long1,39.13168764835786,False,False,True,False,False,False,False,False,False,False
2024-02-17 20:00:00+00:00,segment_3_post2022,other_long1,-2.233270574698124,False,False,False,True,False,False,False,False,False,False
2024-02-20 08:00:00+00:00,segment_3_post2022,other_long1,-26.558236985152178,False,False,False,True,False,False,False,False,False,False
2024-03-06 04:00:00+00:00,segment_3_post2022,other_long1,-3.972223700509709,False,False,False,False,True,False,False,False,False,False
2024-03-08 16:00:00+00:00,segment_3_post2022,other_long1,-4.820664643243818,False,False,True,True,False,False,False,False,False,False
2024-03-11 04:00:00+00:00,segment_3_post2022,other_long1,3.684772590720783,False,False,False,True,False,False,False,False,False,False
2024-03-27 20:00:00+00:00,segment_3_post2022,other_long1,0.8066177388346354,False,False,True,False,False,False,False,False,False,False
2024-04-09 08:00:00+00:00,segment_3_post2022,other_long1,-26.62319506022997,False,False,True,True,False,False,False,False,False,False
2024-04-10 20:00:00+00:00,segment_3_post2022,other_long1,-10.279517920931928,False,False,False,True,True,False,False,False,False,False
2024-04-12 00:00:00+00:00,segment_3_post2022,other_long1,-24.21175388391353,False,True,True,True,True,True,False,False,False,False
2024-05-20 04:00:00+00:00,segment_3_post2022,other_long1,17.895907925571795,False,False,False,True,False,False,False,False,False,False
2024-06-06 20:00:00+00:00,segment_3_post2022,other_long1,-23.042787144631525,False,False,True,True,False,False,False,False,False,False
2024-07-28 00:00:00+00:00,segment_3_post2022,other_long1,-10.493383920839902,False,False,False,False,False,False,False,False,False,False
2024-09-23 00:00:00+00:00,segment_3_post2022,other_long1,-14.186961589560504,False,False,False,True,True,False,False,False,False,False
2024-09-26 04:00:00+00:00,segment_3_post2022,other_long1,10.084921676253783,False,False,False,True,False,False,False,False,False,False
