market,path,rows,columns,first_timestamp,last_timestamp,missing_4h_timestamps,non_4h_gap_count,max_gap_hours,columns_match_expected,long1_trade_count
XRPUSDT,data/XRPUSDT_4h.csv,16152,"timestamp,open,high,low,close,volume",2019-01-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,37
ADAUSDT,data/ADAUSDT_4h.csv,16152,"timestamp,open,high,low,close,volume",2019-01-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,39
LTCUSDT,data/LTCUSDT_4h.csv,16152,"timestamp,open,high,low,close,volume",2019-01-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,49
TRXUSDT,data/TRXUSDT_4h.csv,16152,"timestamp,open,high,low,close,volume",2019-01-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,84
ETCUSDT,data/ETCUSDT_4h.csv,16152,"timestamp,open,high,low,close,volume",2019-01-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,29
LINKUSDT,data/LINKUSDT_4h.csv,16060,"timestamp,open,high,low,close,volume",2019-01-16 08:00:00+00:00,2026-05-16 16:00:00+00:00,5,4,12.0,True,64
ATOMUSDT,data/ATOMUSDT_4h.csv,15444,"timestamp,open,high,low,close,volume",2019-04-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,4,3,12.0,True,23
DOGEUSDT,data/DOGEUSDT_4h.csv,15042,"timestamp,open,high,low,close,volume",2019-07-05 12:00:00+00:00,2026-05-16 16:00:00+00:00,2,2,8.0,True,27
BCHUSDT,data/BCHUSDT_4h.csv,14168,"timestamp,open,high,low,close,volume",2019-11-28 08:00:00+00:00,2026-05-16 16:00:00+00:00,1,1,8.0,True,54
DOTUSDT,data/DOTUSDT_4h.csv,12582,"timestamp,open,high,low,close,volume",2020-08-18 20:00:00+00:00,2026-05-16 16:00:00+00:00,0,0,0.0,True,28
