market,family,trade_count,losers,winners,loser_share,avg_pnl,first_entry,last_entry
XRPUSDT,accepted_completed,0,0,0,0.0,0.0,,
XRPUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
XRPUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
XRPUSDT,weak_background_note,0,0,0,0.0,0.0,,
XRPUSDT,other_long1,37,28,9,0.7567567567567568,22.090807421591816,2021-02-22 16:00:00+00:00,2025-10-05 00:00:00+00:00
ADAUSDT,accepted_completed,0,0,0,0.0,0.0,,
ADAUSDT,accepted_nonintact_buildup,2,2,0,1.0,-45.68280702854946,2020-07-29 16:00:00+00:00,2025-07-22 08:00:00+00:00
ADAUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
ADAUSDT,weak_background_note,0,0,0,0.0,0.0,,
ADAUSDT,other_long1,37,26,11,0.7027027027027027,51.552902724800134,2019-05-16 12:00:00+00:00,2025-10-07 08:00:00+00:00
LTCUSDT,accepted_completed,0,0,0,0.0,0.0,,
LTCUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
LTCUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
LTCUSDT,weak_background_note,1,1,0,1.0,-33.303989364691994,2020-02-24 08:00:00+00:00,2020-02-24 08:00:00+00:00
LTCUSDT,other_long1,48,28,20,0.5833333333333334,23.36266755723773,2019-03-12 08:00:00+00:00,2025-10-08 16:00:00+00:00
TRXUSDT,accepted_completed,0,0,0,0.0,0.0,,
TRXUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
TRXUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
TRXUSDT,weak_background_note,0,0,0,0.0,0.0,,
TRXUSDT,other_long1,84,56,28,0.6666666666666666,8.752595043247819,2019-04-04 04:00:00+00:00,2026-05-15 16:00:00+00:00
ETCUSDT,accepted_completed,0,0,0,0.0,0.0,,
ETCUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
ETCUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
ETCUSDT,weak_background_note,0,0,0,0.0,0.0,,
ETCUSDT,other_long1,29,22,7,0.7586206896551724,41.29448244552048,2019-06-14 20:00:00+00:00,2024-05-24 16:00:00+00:00
LINKUSDT,accepted_completed,0,0,0,0.0,0.0,,
LINKUSDT,accepted_nonintact_buildup,1,0,1,0.0,120.82898493851462,2020-02-14 00:00:00+00:00,2020-02-14 00:00:00+00:00
LINKUSDT,weak_main_fragility,1,1,0,1.0,-5.313716156593018,2019-10-10 16:00:00+00:00,2019-10-10 16:00:00+00:00
LINKUSDT,weak_background_note,1,1,0,1.0,-18.749119232260895,2019-06-16 16:00:00+00:00,2019-06-16 16:00:00+00:00
LINKUSDT,other_long1,61,42,19,0.6885245901639344,14.425910080944824,2019-05-23 04:00:00+00:00,2025-08-16 16:00:00+00:00
ATOMUSDT,accepted_completed,0,0,0,0.0,0.0,,
ATOMUSDT,accepted_nonintact_buildup,1,0,1,0.0,99.14413940815216,2021-09-14 20:00:00+00:00,2021-09-14 20:00:00+00:00
ATOMUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
ATOMUSDT,weak_background_note,0,0,0,0.0,0.0,,
ATOMUSDT,other_long1,22,16,6,0.7272727272727273,24.206946126036083,2019-06-14 20:00:00+00:00,2023-02-07 08:00:00+00:00
DOGEUSDT,accepted_completed,0,0,0,0.0,0.0,,
DOGEUSDT,accepted_nonintact_buildup,2,1,1,0.5,-18.332873487892467,2021-08-17 00:00:00+00:00,2024-11-20 12:00:00+00:00
DOGEUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
DOGEUSDT,weak_background_note,0,0,0,0.0,0.0,,
DOGEUSDT,other_long1,25,22,3,0.88,165.94936828141883,2021-01-31 16:00:00+00:00,2025-10-05 00:00:00+00:00
BCHUSDT,accepted_completed,0,0,0,0.0,0.0,,
BCHUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
BCHUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
BCHUSDT,weak_background_note,1,1,0,1.0,-37.514337654555966,2025-07-29 00:00:00+00:00,2025-07-29 00:00:00+00:00
BCHUSDT,other_long1,53,38,15,0.7169811320754716,6.261665384768015,2020-01-19 00:00:00+00:00,2026-01-08 00:00:00+00:00
DOTUSDT,accepted_completed,0,0,0,0.0,0.0,,
DOTUSDT,accepted_nonintact_buildup,0,0,0,0.0,0.0,,
DOTUSDT,weak_main_fragility,0,0,0,0.0,0.0,,
DOTUSDT,weak_background_note,0,0,0,0.0,0.0,,
DOTUSDT,other_long1,28,23,5,0.8214285714285714,-29.312730130370706,2020-09-13 20:00:00+00:00,2021-10-20 12:00:00+00:00
