topic,file_path,line_start,line_end,evidence,validation_read
OHLCV loaded unscaled,D:\Bot\0412_Bot_short1_research_workspace\research\data.py,21,25,"load_ohlcv_csv copies timestamp/open/high/low/close/volume, parses timestamp, sets index, and casts values to float without scaling.",local data enters feature construction in market-price units.
ATR computation from unscaled OHLC,D:\Bot\0412_Bot_short1_research_workspace\research\indicators.py,14,24,"atr(high, low, close, length) computes true range and EWMA from provided high/low/close series.","because build_feature_frame receives unscaled loaded data, frame['atr'] is computed in unscaled market-price units."
ATR assigned to feature frame,D:\Bot\0412_Bot_short1_research_workspace\research\indicators.py,109,116,"build_feature_frame copies df_4h and assigns frame['atr'] = atr(frame['high'], frame['low'], frame['close'], params.exec_atr_length).",ATR column is retained as a non-OHLC feature in unscaled units before Backtest construction.
add_on_profit_atr config default,D:\Bot\0412_Bot_short1_research_workspace\research\config.py,23,36,StrategyParams defines add_on_profit_atr: float = 0.8.,"semantic intent is an ATR multiple, not an absolute scaled price value."
strategy default add_on_profit_atr,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,21,27,_BaseMTFStrategy class default includes add_on_profit_atr = 0.8.,strategy class also treats add_on_profit_atr as an ATR multiple.
avg entry computed from active trades,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,51,59,_avg_entry_price averages t.entry_price from self.trades weighted by size.,Long2 avg_entry is sourced from runtime active trade entry_price.
runtime price scale set by repo,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,265,270,run_backtest selects FractionalBacktest and sets runtime_price_scale = 1 / 100e6 when that class is used.,repo is aware runtime distances may need scaling under FractionalBacktest.
Backtest class chosen,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,272,279,"bt = bt_class(frame, strategy_cls, ...) passes the frame into FractionalBacktest when available.",runtime strategy receives FractionalBacktest-transformed OHLC data.
FractionalBacktest default scale,C:\Users\matra\AppData\Roaming\Python\Python314\site-packages\backtesting\lib.py,525,539,FractionalBacktest default fractional_unit=1 / 100e6; __init__ multiplies Open/High/Low/Close by self._fractional_unit.,runtime Open/High/Low/Close are scaled by 1e-08.
FractionalBacktest does not scale non-OHLC feature columns in shown loop,C:\Users\matra\AppData\Roaming\Python\Python314\site-packages\backtesting\lib.py,537,541,FractionalBacktest loop scales only Open/High/Low/Close and Volume; custom feature columns such as atr are not included in that loop.,ATR remains in the units it had before FractionalBacktest transformation.
FractionalBacktest patches runtime data,C:\Users\matra\AppData\Roaming\Python\Python314\site-packages\backtesting\lib.py,546,548,run() patches self._data with the transformed __data during super().run().,strategy runtime sees scaled OHLC values.
Trade entry price storage,C:\Users\matra\AppData\Roaming\Python\Python314\site-packages\backtesting\backtesting.py,565,568,Trade.__init__ stores entry_price as self.__entry_price.,active trade entry_price follows the runtime broker/execution price scale.
Trade entry price property,C:\Users\matra\AppData\Roaming\Python\Python314\site-packages\backtesting\backtesting.py,606,608,Trade.entry_price returns self.__entry_price.,_avg_entry_price receives the runtime-scale entry_price value.
Long2 in_profit calculation,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,208,212,Long2 block computes in_profit = self.data.Close[-1] > avg_entry + self.data.atr[-1] * self.add_on_profit_atr before buy(... tag='Long2').,Long2 gate combines scaled runtime Close/avg_entry with unscaled ATR distance.
Short2 analogous add-on in_profit calculation,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,216,219,Short2 block computes in_profit with avg_entry - self.data.atr[-1] * add_on_profit_atr.,"same unit pattern is likely present in Short2 add-on logic, though this audit validates Long2 examples only."
Other runtime ATR-distance comparisons,D:\Bot\0412_Bot_short1_research_workspace\research\strategy.py,107,145,"_manage_long combines avg_entry, self.data.High/Close, and atr-derived risk/stop/trail values; scaling is conditional and defaults to distance_scale=1.0 when use_broker_executable_long_tp1 is False.",mismatch may affect other runtime ATR-distance management comparisons and requires separate validation.
