scope,market,count_type,reason,count
reference,AAVEUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,AAVEUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,4
reference,AAVEUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
reference,AAVEUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,4
reference,AAVEUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,AAVEUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,AAVEUSDT,actual_blocked_entry_reason,close_not_above_ema200,4
reference,AAVEUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
reference,AAVEUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,3
reference,AAVEUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,AAVEUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,AAVEUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,1
holdout,AAVEUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,2
holdout,AAVEUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,AAVEUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,AAVEUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,AAVEUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
holdout,AAVEUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,2
holdout,AAVEUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,AAVEUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,ADAUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,ADAUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,11
reference,ADAUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,7
reference,ADAUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,7
reference,ADAUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,ADAUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,ADAUSDT,actual_blocked_entry_reason,close_not_above_ema200,11
reference,ADAUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,7
reference,ADAUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,7
reference,ADAUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,ADAUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,ADAUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,ADAUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,ADAUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,ADAUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,ADAUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,ADAUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,ADAUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,ADAUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,ADAUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,ATOMUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,ATOMUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,2
reference,ATOMUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,5
reference,ATOMUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,ATOMUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,ATOMUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,ATOMUSDT,actual_blocked_entry_reason,close_not_above_ema200,2
reference,ATOMUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,5
reference,ATOMUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,ATOMUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,ATOMUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,ATOMUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,ATOMUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,ATOMUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,ATOMUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,ATOMUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,ATOMUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,ATOMUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,ATOMUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,ATOMUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,AVAXUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,AVAXUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,14
reference,AVAXUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,11
reference,AVAXUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,1
reference,AVAXUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,AVAXUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,AVAXUSDT,actual_blocked_entry_reason,close_not_above_ema200,14
reference,AVAXUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,11
reference,AVAXUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,1
reference,AVAXUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,AVAXUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,AVAXUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,3
holdout,AVAXUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
holdout,AVAXUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,AVAXUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,AVAXUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,AVAXUSDT,actual_blocked_entry_reason,close_not_above_ema200,3
holdout,AVAXUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
holdout,AVAXUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,AVAXUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,BCHUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,BCHUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,3
reference,BCHUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
reference,BCHUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,BCHUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,BCHUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,BCHUSDT,actual_blocked_entry_reason,close_not_above_ema200,3
reference,BCHUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
reference,BCHUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,BCHUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,BCHUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,BCHUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,8
holdout,BCHUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,8
holdout,BCHUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,BCHUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,BCHUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,BCHUSDT,actual_blocked_entry_reason,close_not_above_ema200,8
holdout,BCHUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,8
holdout,BCHUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,BCHUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,BNBUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,BNBUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,7
reference,BNBUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,7
