scope,market,raw_starter_long_signals,raw_allowed_starter_signals,raw_blocked_starter_signals,actual_blocked_entries
reference,AAVEUSDT,46,41,5,4
holdout,AAVEUSDT,54,52,2,2
reference,ADAUSDT,67,53,14,14
holdout,ADAUSDT,8,8,0,0
reference,ATOMUSDT,58,53,5,5
holdout,ATOMUSDT,0,0,0,0
reference,AVAXUSDT,49,35,14,14
holdout,AVAXUSDT,23,20,3,3
reference,BCHUSDT,53,50,3,3
holdout,BCHUSDT,18,10,8,8
reference,BNBUSDT,116,107,9,9
holdout,BNBUSDT,41,36,5,5
reference,BTCUSDT,121,121,0,0
holdout,BTCUSDT,52,52,0,0
reference,DOGEUSDT,18,15,3,3
holdout,DOGEUSDT,20,20,0,0
reference,DOTUSDT,51,44,7,7
holdout,DOTUSDT,3,3,0,0
reference,ETCUSDT,61,56,5,5
holdout,ETCUSDT,0,0,0,0
reference,ETHUSDT,139,128,11,11
holdout,ETHUSDT,0,0,0,0
reference,FILUSDT,9,8,1,1
holdout,FILUSDT,11,11,0,0
reference,LINKUSDT,97,77,20,20
holdout,LINKUSDT,0,0,0,0
reference,LTCUSDT,89,89,0,0
holdout,LTCUSDT,24,17,7,7
reference,NEARUSDT,80,66,14,13
holdout,NEARUSDT,12,12,0,0
reference,SOLUSDT,61,48,13,13
holdout,SOLUSDT,13,12,1,1
reference,TRXUSDT,114,84,30,30
holdout,TRXUSDT,53,45,8,8
reference,UNIUSDT,28,27,1,1
holdout,UNIUSDT,42,40,2,1
reference,XRPUSDT,30,27,3,3
holdout,XRPUSDT,16,15,1,1
