scope,market,raw_rows,feature_rows,raw_start,raw_end,feature_start,feature_end,risk_on_candles,risk_off_candles,warmup_or_missing_risk_off_candles
reference,AAVEUSDT,8567,8507,2020-10-15 00:00:00+00:00,2024-09-11 16:00:00+00:00,2020-10-25 00:00:00+00:00,2024-09-11 16:00:00+00:00,4768,3739,0
holdout,AAVEUSDT,3672,3611,2024-09-11 20:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,1750,1861,0
reference,ADAUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,ADAUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,ATOMUSDT,10810,10733,2019-04-29 04:00:00+00:00,2024-04-04 08:00:00+00:00,2019-05-12 00:00:00+00:00,2024-04-04 08:00:00+00:00,5369,5364,0
holdout,ATOMUSDT,4634,4577,2024-04-04 12:00:00+00:00,2026-05-16 16:00:00+00:00,2024-04-14 00:00:00+00:00,2026-05-16 16:00:00+00:00,2056,2521,0
reference,AVAXUSDT,8663,8592,2020-09-22 04:00:00+00:00,2024-09-04 20:00:00+00:00,2020-10-04 00:00:00+00:00,2024-09-04 20:00:00+00:00,4820,3772,0
holdout,AVAXUSDT,3713,3653,2024-09-05 00:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-15 00:00:00+00:00,2026-05-16 16:00:00+00:00,1784,1869,0
reference,BCHUSDT,9917,9859,2019-11-28 08:00:00+00:00,2024-06-07 04:00:00+00:00,2019-12-08 00:00:00+00:00,2024-06-07 04:00:00+00:00,5242,4617,0
holdout,BCHUSDT,4251,4199,2024-06-07 08:00:00+00:00,2026-05-16 16:00:00+00:00,2024-06-16 00:00:00+00:00,2026-05-16 16:00:00+00:00,1901,2298,0
reference,BNBUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,BNBUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,BTCUSDT,11162,10939,2019-01-01 00:00:00+00:00,2024-02-05 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-05 00:00:00+00:00,5545,5394,0
holdout,BTCUSDT,4785,4562,2024-02-05 04:00:00+00:00,2026-04-12 12:00:00+00:00,2024-03-13 08:00:00+00:00,2026-04-12 12:00:00+00:00,2033,2529,0
reference,DOGEUSDT,10529,10478,2019-07-05 12:00:00+00:00,2024-04-24 12:00:00+00:00,2019-07-14 00:00:00+00:00,2024-04-24 12:00:00+00:00,5136,5342,0
holdout,DOGEUSDT,4513,4451,2024-04-24 16:00:00+00:00,2026-05-16 16:00:00+00:00,2024-05-05 00:00:00+00:00,2026-05-16 16:00:00+00:00,2056,2395,0
reference,DOTUSDT,8807,8740,2020-08-18 20:00:00+00:00,2024-08-25 12:00:00+00:00,2020-08-30 00:00:00+00:00,2024-08-25 12:00:00+00:00,4800,3940,0
holdout,DOTUSDT,3775,3737,2024-08-25 16:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,1784,1953,0
reference,ETCUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
