scope,market,family_proxy,data_file,raw_rows,feature_rows,feature_start,feature_end,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,gross_profit,gross_loss,commission,equity_initial,equity_final,risk_on_candles,risk_off_candles,active_regime_exposure_pct,raw_starter_long_signals,raw_allowed_starter_signals,raw_blocked_starter_signals,actual_blocked_entries
reference,AAVEUSDT,smaller_alts,data/AAVEUSDT_4h.csv,8567,8507,2020-10-25 00:00:00+00:00,2024-09-11 16:00:00+00:00,43,43,0,0,0,-135.19606533714978,0.8742494226612464,0.4803570846690919,65.11627906976744,-3.1440945427242104,3.9570933308791982,-3.1440945427242104,6.906976744186046,5.0,167.19039101963563,-130.86139892960645,939.9168144466453,1075.1128797837864,29.936385177246944,100000.0,99864.80393466285,4768,3739,56.04796050311508,46,41,5,4
holdout,AAVEUSDT,smaller_alts,data/AAVEUSDT_4h.csv,3672,3611,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,39,39,0,0,0,186.33465623647498,1.368587847680928,0.29444323994580746,71.7948717948718,4.777811698371834,8.425161947300978,4.777811698371834,9.282051282051283,7.0,171.80189965716596,-77.9734214307302,691.871280433086,505.53662419658474,25.11656552339805,100000.0,100186.33465623647,1750,1861,48.463029631680975,54,52,2,2
reference,ADAUSDT,large_alts,data/ADAUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,45,45,0,0,0,-22.968905546324095,0.9780387099563552,0.35136190914727417,55.55555555555556,-0.5104201232526945,1.0054029839423215,-0.5104201232526945,9.2,8.0,227.35135263551487,-92.6701592464069,1022.9125295024851,1045.8814350488565,32.943690804211926,100000.0,99977.03109445368,5689,5394,51.33086709374718,67,53,14,14
holdout,ADAUSDT,large_alts,data/ADAUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,6,6,0,0,0,-65.76827136038628,0.2879138045925503,0.09491471357045977,50.0,-10.961378560065109,-8.461263702548862,-10.961378560065109,9.333333333333334,8.0,24.470490873100374,-42.79939810591698,26.59171509147224,92.35998645186288,4.965755471280895,100000.0,99934.23172863961,2238,2529,46.947765890497166,8,8,0,0
reference,ATOMUSDT,smaller_alts,data/ATOMUSDT_4h.csv,10810,10733,2019-05-12 00:00:00+00:00,2024-04-04 08:00:00+00:00,48,48,0,0,0,22.064685422810726,1.0189650986339707,0.4761399197592442,68.75,0.4596809463069924,3.993232804634788,0.4596809463069924,7.395833333333333,6.0,154.76556504182216,-101.32493307507646,1185.5010507476609,1163.4363653249254,33.973928259236,100000.0,100022.06468542281,5369,5364,50.02329264884003,58,53,5,5
holdout,ATOMUSDT,smaller_alts,data/ATOMUSDT_4h.csv,4634,4577,2024-04-14 00:00:00+00:00,2026-05-16 16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,2056,2521,44.92025344111863,0,0,0,0
reference,AVAXUSDT,smaller_alts,data/AVAXUSDT_4h.csv,8663,8592,2020-10-04 00:00:00+00:00,2024-09-04 20:00:00+00:00,34,34,0,0,0,172.28034843820205,1.2806675628195283,0.2547084898008367,70.58823529411765,5.067069071712785,10.701264915736555,5.067069071712785,6.4411764705882355,5.5,103.80433039094238,-104.6428483656381,786.1038580292321,613.8235095909974,22.123949270424678,100000.0,100172.2803484382,4820,3772,56.09869646182495,49,35,14,14
holdout,AVAXUSDT,smaller_alts,data/AVAXUSDT_4h.csv,3713,3653,2024-09-15 00:00:00+00:00,2026-05-16 16:00:00+00:00,17,17,0,0,0,-49.31596017170523,0.8351347509392577,0.2535858128444035,58.82352941176471,-2.9009388336313826,0.6153686053112679,-2.9009388336313826,8.882352941176471,6.0,58.94007485284535,-79.68915018573347,249.81293723201074,299.12889740374425,11.974091695864066,100000.0,99950.6840398283,1784,1869,48.83657267998905,23,20,3,3
reference,BCHUSDT,large_alts,data/BCHUSDT_4h.csv,9917,9859,2019-12-08 00:00:00+00:00,2024-06-07 04:00:00+00:00,45,45,0,0,0,380.04407673940295,1.539760915964424,0.337459000975171,64.44444444444444,8.445423927543017,10.641475725989626,8.445423927543017,9.333333333333334,8.0,160.5961381219129,-79.83936588716342,1084.1411417527254,704.0970650132896,31.227119850261854,100000.0,100380.0440767394,5242,4617,53.16969266659905,53,50,3,3
holdout,BCHUSDT,large_alts,data/BCHUSDT_4h.csv,4251,4199,2024-06-16 00:00:00+00:00,2026-05-16 16:00:00+00:00,10,10,0,0,0,-6.428209344958304,0.9048882847758953,0.09028677791710349,60.0,-0.6428209344923947,2.7249051170134915,-0.6428209344923947,6.0,4.0,21.614424799868715,-27.49805311883923,61.157674578813804,67.58588392373774,6.997715038011544,100000.0,99993.57179065504,1901,2298,45.272683972374374,18,10,8,8
reference,BNBUSDT,majors,data/BNBUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,96,96,0,0,0,1485.3559541210707,2.304099698339505,0.25849441417719055,68.75,15.47245785542745,9.165906446576527,15.47245785542745,9.864583333333334,8.0,461.4964763938232,-94.49691236550404,2624.3455237163057,1138.9895695952707,66.22546067287979,100000.0,101485.35595412107,5689,5394,51.33086709374718,116,107,9,9
holdout,BNBUSDT,majors,data/BNBUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,40,40,0,0,0,50.309506743680686,1.1545689148316007,0.13526813035132923,70.0,1.2577376685921924,5.86835710882708,1.2577376685921924,7.925,6.0,37.355757929626726,-47.00145382460587,375.79220032731445,325.4826935836268,27.043066161738913,100000.0,100050.30950674368,2238,2529,46.947765890497166,41,36,5,5
reference,BTCUSDT,majors,data/BTCUSDT_4h.csv,11162,10939,2019-02-07 04:00:00+00:00,2024-02-05 00:00:00+00:00,118,118,0,0,0,444.40850691903324,1.3706611072770671,0.21584385076716117,61.86440677966102,3.766173787450229,5.434438694096004,3.766173787450229,9.347457627118644,7.0,91.98302464308571,-70.03819038037201,1643.3703030023976,1198.961796083271,84.39925305987609,100000.0,100444.40850691903,5545,5394,50.69019105951183,121,121,0,0
holdout,BTCUSDT,majors,data/BTCUSDT_4h.csv,4785,4562,2024-03-13 08:00:00+00:00,2026-04-12 12:00:00+00:00,44,44,0,0,0,-30.08284111713874,0.9020517935100748,0.15812705717832554,65.9090909090909,-0.6837009344806926,0.581970754290837,-0.6837009344806926,9.909090909090908,7.5,31.629840999677555,-33.24474781663736,277.0472452335855,307.13008635073595,30.984434416464065,100000.0,99969.91715888286,2033,2529,44.563787812362996,52,52,0,0
