scope,market,feature_rows,risk_on_candles,risk_off_candles,active_regime_exposure_pct,raw_starter_long_signals,raw_allowed_starter_signals,raw_blocked_starter_signals
reference,AAVEUSDT,8507,4768,3739,56.04796050311508,46,41,5
holdout,AAVEUSDT,3611,1750,1861,48.463029631680975,54,52,2
reference,ADAUSDT,11083,5689,5394,51.33086709374718,67,53,14
holdout,ADAUSDT,4767,2238,2529,46.947765890497166,8,8,0
reference,ATOMUSDT,10733,5369,5364,50.02329264884003,58,53,5
holdout,ATOMUSDT,4577,2056,2521,44.92025344111863,0,0,0
reference,AVAXUSDT,8592,4820,3772,56.09869646182495,49,35,14
holdout,AVAXUSDT,3653,1784,1869,48.83657267998905,23,20,3
reference,BCHUSDT,9859,5242,4617,53.16969266659905,53,50,3
holdout,BCHUSDT,4199,1901,2298,45.272683972374374,18,10,8
reference,BNBUSDT,11083,5689,5394,51.33086709374718,116,107,9
holdout,BNBUSDT,4767,2238,2529,46.947765890497166,41,36,5
reference,BTCUSDT,10939,5545,5394,50.69019105951183,121,121,0
holdout,BTCUSDT,4562,2033,2529,44.563787812362996,52,52,0
reference,DOGEUSDT,10478,5136,5342,49.01698797480435,18,15,3
holdout,DOGEUSDT,4451,2056,2395,46.191866996180636,20,20,0
reference,DOTUSDT,8740,4800,3940,54.91990846681922,51,44,7
holdout,DOTUSDT,3737,1784,1953,47.73882793684774,3,3,0
reference,ETCUSDT,11083,5689,5394,51.33086709374718,61,56,5
holdout,ETCUSDT,4767,2238,2529,46.947765890497166,0,0,0
reference,ETHUSDT,11083,5689,5394,51.33086709374718,139,128,11
holdout,ETHUSDT,4767,2238,2529,46.947765890497166,0,0,0
reference,FILUSDT,8508,4769,3739,56.05312646920545,9,8,1
holdout,FILUSDT,3611,1750,1861,48.463029631680975,11,11,0
reference,LINKUSDT,11111,5717,5394,51.45351453514535,97,77,20
holdout,LINKUSDT,4745,2216,2529,46.701791359325604,0,0,0
reference,LTCUSDT,11083,5689,5394,51.33086709374718,89,89,0
holdout,LTCUSDT,4767,2238,2529,46.947765890497166,24,17,7
reference,NEARUSDT,8505,4766,3739,56.03762492651382,80,66,14
holdout,NEARUSDT,3611,1750,1861,48.463029631680975,12,12,0
reference,SOLUSDT,8768,4827,3941,55.05246350364964,61,48,13
holdout,SOLUSDT,3737,1784,1953,47.73882793684774,13,12,1
reference,TRXUSDT,11083,5689,5394,51.33086709374718,114,84,30
holdout,TRXUSDT,4767,2238,2529,46.947765890497166,53,45,8
reference,UNIUSDT,8624,4811,3813,55.78617810760667,28,27,1
holdout,UNIUSDT,3653,1784,1869,48.83657267998905,42,40,2
reference,XRPUSDT,11083,5689,5394,51.33086709374718,30,27,3
holdout,XRPUSDT,4767,2238,2529,46.947765890497166,16,15,1
